DevType,EdLevel,YearsCodePro,LanguageWorkedWith,ConvertedComp
Senior executive/VP,Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C;HTML/CSS;JavaScript;Python;SQL;TypeScript,109932.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C++;HTML/CSS;JavaScript;PHP;Python;Rust;SQL;Other(s):,68705.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Dart;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,133592.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Bash/Shell/PowerShell;C#;JavaScript;SQL,83972.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,72522.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL,41986.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C++;C#;HTML/CSS;JavaScript;PHP;SQL;Other(s):,45803.0
Educator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Bash/Shell/PowerShell;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL;Other(s):,190846.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;F#,91606.0
"Developer, full-stack",Some college/university study without earning a degree,11,C#;HTML/CSS;Java;JavaScript;SQL;VBA,70231.0
"Developer, full-stack",Some college/university study without earning a degree,15,Go;JavaScript;PHP,83972.0
DevOps specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;Java;JavaScript;PHP,137409.0
"Developer, back-end",Some college/university study without earning a degree,24,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Ruby;SQL;TypeScript;WebAssembly,99240.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,57254.0
"Developer, front-end",,5,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,87789.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C;Java;Python;Other(s):,64124.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript,61071.0
"Developer, full-stack",Some college/university study without earning a degree,4,C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL,44967.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Java;SQL;Other(s):,99240.0
"Developer, back-end",Some college/university study without earning a degree,11,C#;HTML/CSS;Java;JavaScript;SQL;VBA,70231.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",14,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL;TypeScript,91606.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;SQL,62598.0
Data or business analyst,Associate degree,3,C#;HTML/CSS;JavaScript;SQL,35497.0
"Developer, back-end",Associate degree,10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,74048.0
Student,"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,64124.0
"Developer, front-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,HTML/CSS;JavaScript;PHP,53437.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;Go;Java;Kotlin;SQL,69254.0
"Developer, desktop or enterprise applications","Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Bash/Shell/PowerShell;C;C++;Python,91606.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,,114508.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;HTML/CSS;Java;JavaScript;PHP;Python;SQL,45040.0
DevOps specialist,I never completed any formal education,30,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL,122142.0
Designer,Associate degree,22,Go;Objective-C;Python;SQL,198480.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C++;C#;JavaScript;Python,47330.0
Marketing or sales professional,Some college/university study without earning a degree,17,Bash/Shell/PowerShell;Clojure;HTML/CSS;JavaScript;Ruby;SQL;Other(s):,61071.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",23,Bash/Shell/PowerShell;C;C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;PHP;SQL;TypeScript,141226.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Python,34352.0
"Engineer, data",Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,66796.0
Scientist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;R;SQL,38169.0
"Developer, front-end",Some college/university study without earning a degree,7,C#;HTML/CSS;JavaScript;SQL,48857.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;HTML/CSS;JavaScript;SQL,118325.0
"Developer, front-end",Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,51910.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",21,Assembly;C#;HTML/CSS;Python;SQL;Other(s):,35879.0
"Developer, back-end",Associate degree,8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,61071.0
Senior executive/VP,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP;Python,68705.0
Data or business analyst,"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,106874.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;JavaScript;SQL,57254.0
"Developer, full-stack",Associate degree,2,Bash/Shell/PowerShell;C;C#;HTML/CSS;JavaScript;SQL;TypeScript,53437.0
DevOps specialist,"Other doctoral degree (Ph.D, Ed.D., etc.)",19,Bash/Shell/PowerShell;C++;Python,64506.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,44276.0
"Developer, full-stack",,3,Bash/Shell/PowerShell;C#;Elixir;HTML/CSS;JavaScript;SQL;TypeScript,41223.0
"Developer, game or graphics",Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;Python;SQL;TypeScript,72522.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;Ruby,106874.0
Educator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;SQL,55727.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;Rust;SQL;TypeScript;Other(s):,99240.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;Java;JavaScript;Objective-C;SQL;Swift;TypeScript,160000.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,76339.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL,90079.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Kotlin;Scala;SQL,61071.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,106874.0
Data scientist or machine learning specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Python;SQL,141226.0
"Developer, QA or test",Associate degree,18,C#;HTML/CSS;JavaScript;Python;SQL,72522.0
DevOps specialist,Some college/university study without earning a degree,21,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;JavaScript;Kotlin;Python;SQL;TypeScript,137409.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",22,,99240.0
"Developer, desktop or enterprise applications",Associate degree,2,Go;HTML/CSS;Java;Python;SQL,43513.0
Data scientist or machine learning specialist,"Other doctoral degree (Ph.D, Ed.D., etc.)",1,Python;R;Scala;SQL,70613.0
DevOps specialist,Primary/elementary school,25,Assembly;Bash/Shell/PowerShell;C;C++;C#;JavaScript;Objective-C;PHP;Python;Swift,76339.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C++;Java;Python;Other(s):,71376.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Clojure;JavaScript;TypeScript,61071.0
"Developer, embedded applications or devices",Some college/university study without earning a degree,8,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;VBA,82198.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;HTML/CSS;Java;JavaScript;SQL;VBA,57254.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Kotlin,88171.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,80155.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;SQL;Other(s):,61071.0
"Developer, back-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,Bash/Shell/PowerShell;Go;Python;Ruby;SQL,61071.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Other(s):,76339.0
Designer,Associate degree,5,HTML/CSS;JavaScript;Ruby;TypeScript;Other(s):,76339.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Assembly;C;C++;C#;Python,54200.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;HTML/CSS;JavaScript;TypeScript,53437.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",21,HTML/CSS;Java;JavaScript;Ruby;SQL,171762.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,68705.0
Scientist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,44276.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;JavaScript,62598.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Java;JavaScript;Python,96950.0
"Developer, back-end",Associate degree,25,C#;JavaScript,110691.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C#;HTML/CSS;JavaScript;Python,53437.0
DevOps specialist,Associate degree,18,C#;HTML/CSS;JavaScript;Python;SQL,72522.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C#;HTML/CSS;JavaScript;SQL,59544.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,JavaScript;Python;TypeScript,56109.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,76339.0
Product manager,Primary/elementary school,5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,79392.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",16,C#;HTML/CSS;Java;JavaScript;SQL;VBA,91606.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Kotlin;Scala;SQL,61071.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;Java;PHP;SQL,48093.0
"Developer, full-stack",Some college/university study without earning a degree,1,C;Go;HTML/CSS;Java;JavaScript;Python,41986.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;Java;JavaScript;PHP;Python;SQL;TypeScript,54200.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",24,C#;HTML/CSS;JavaScript;PHP;Python;SQL,122142.0
"Developer, full-stack",Associate degree,4,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,49620.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,68705.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;C++;SQL,53437.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,41986.0
"Developer, back-end",Associate degree,2,C#;Go;Java;JavaScript;TypeScript,46719.0
Educator,"Other doctoral degree (Ph.D, Ed.D., etc.)",8,Bash/Shell/PowerShell;C#;F#;Java;JavaScript;Python;TypeScript;Other(s):,91606.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",34,HTML/CSS;JavaScript;Objective-C;Swift,76339.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,5,C++;Elixir;Erlang;JavaScript;Python,57254.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C#;HTML/CSS;JavaScript;SQL,68705.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;HTML/CSS;JavaScript;Objective-C;SQL;Swift,53437.0
"Developer, front-end",Some college/university study without earning a degree,8,Elixir;HTML/CSS;JavaScript;Python;Ruby;SQL,83972.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;C#;SQL;VBA,45803.0
Data or business analyst,Some college/university study without earning a degree,35,Bash/Shell/PowerShell;C#;Clojure;F#;Go;HTML/CSS;Java;JavaScript;SQL;VBA;Other(s):,68705.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,24,C#;JavaScript;PHP;Other(s):,73027.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;SQL,71758.0
"Developer, front-end",Some college/university study without earning a degree,24,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL;TypeScript,83972.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;Java;Kotlin;Python;SQL,77865.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript,137409.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;R;Ruby;SQL,86500.0
"Developer, back-end",I never completed any formal education,30,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL,122142.0
"Developer, back-end",Associate degree,13,Java;SQL,72522.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;VBA,51910.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",22,Bash/Shell/PowerShell;C++;Java;Objective-C,152677.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",23,C;C++;HTML/CSS;Swift,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;SQL,57254.0
"Developer, full-stack",Some college/university study without earning a degree,5,HTML/CSS;JavaScript;PHP,40100.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",23,Bash/Shell/PowerShell;C;C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;PHP;SQL;TypeScript,141226.0
Data scientist or machine learning specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;Java;JavaScript;PHP,137409.0
Database administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",24,C#;JavaScript;Python;SQL;TypeScript,95423.0
Data or business analyst,Associate degree,13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,46566.0
Product manager,"Professional degree (JD, MD, etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,43513.0
Designer,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;TypeScript,72522.0
System administrator,Associate degree,18,C#;HTML/CSS;JavaScript;Python;SQL,72522.0
"Developer, full-stack",Associate degree,2,JavaScript;TypeScript,40459.0
"Developer, back-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",24,C#;JavaScript;Python;SQL;TypeScript,95423.0
"Developer, mobile",Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,91606.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,49620.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;F#;HTML/CSS;Ruby;SQL,68705.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;Dart;HTML/CSS;Java;Kotlin;Python;SQL;VBA,44276.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;Python;SQL,72522.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C++;C#;Ruby;SQL,83972.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Go;HTML/CSS;Java;JavaScript;SQL;TypeScript,57254.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;TypeScript,60307.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Rust;WebAssembly,125959.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Go;JavaScript;PHP;Python;Scala;SQL;TypeScript,67178.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C++;C#;HTML/CSS;JavaScript,83972.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C#;F#;JavaScript;SQL;TypeScript,87789.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Ruby,83972.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;C++;C#;Python,77865.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Python;SQL;Other(s):,72522.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;VBA,54200.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;C#;Java;JavaScript;Kotlin;SQL;TypeScript,56490.0
Scientist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Bash/Shell/PowerShell;Python;Other(s):,48857.0
"Developer, front-end",Associate degree,5,HTML/CSS;JavaScript;Ruby;TypeScript;Other(s):,76339.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C#;Java;JavaScript;PHP;Python;Ruby;SQL;TypeScript,76339.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;JavaScript,57254.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,83972.0
Data scientist or machine learning specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Kotlin,88171.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,106874.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,68705.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Rust,106874.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,HTML/CSS;Java;JavaScript;Python;R;Ruby;SQL,62598.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C;C++,76339.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;Python;Scala;SQL,64888.0
Data or business analyst,"Other doctoral degree (Ph.D, Ed.D., etc.)",10,Bash/Shell/PowerShell;Java;R;SQL,53437.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;VBA,51910.0
"Developer, full-stack",Some college/university study without earning a degree,13,Assembly;C;C#;Java;JavaScript;Kotlin;TypeScript,133592.0
Data scientist or machine learning specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,JavaScript;Python;R;SQL,47330.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;SQL,122142.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,22896.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,HTML/CSS;Java;JavaScript;SQL,118325.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C++;Java;SQL;Other(s):,57254.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;Java,122142.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;JavaScript,45803.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,96187.0
"Developer, full-stack",Associate degree,2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Other(s):,33589.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Objective-C;Swift,72522.0
"Developer, back-end",Associate degree,25,C#,76339.0
Data or business analyst,,3,Bash/Shell/PowerShell;C#;Elixir;HTML/CSS;JavaScript;SQL;TypeScript,41223.0
System administrator,Some college/university study without earning a degree,6,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,95423.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",30,C;C++;Java,106874.0
Data or business analyst,"Professional degree (JD, MD, etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,43513.0
Database administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,Bash/Shell/PowerShell;JavaScript;PHP;SQL;TypeScript,122142.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C#;HTML/CSS;JavaScript,56490.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Python;SQL,62840.0
Educator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Dart;HTML/CSS;Java;JavaScript;Kotlin;PHP;Scala;SQL;TypeScript,64888.0
"Developer, back-end",Associate degree,2,C++;C#;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,45803.0
Designer,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,C;C++;C#;HTML/CSS;Java;JavaScript;PHP;R;Ruby;SQL;TypeScript,68705.0
DevOps specialist,Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C;C#;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,49620.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,66414.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Java;SQL,76339.0
DevOps specialist,Some college/university study without earning a degree,9,Bash/Shell/PowerShell;Go;Java;Python;SQL,73285.0
DevOps specialist,Associate degree,14,HTML/CSS;Java;JavaScript;SQL;Other(s):,62598.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C++;C#;HTML/CSS;Java;Python;SQL;VBA;Other(s):,32062.0
"Developer, mobile",Associate degree,2,C#;HTML/CSS;Java,42750.0
Designer,Some college/university study without earning a degree,10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,45803.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript;Python;SQL,53437.0
Engineering manager,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,61071.0
Scientist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Bash/Shell/PowerShell;C++;C#;HTML/CSS;JavaScript;Python,53437.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,70231.0
"Developer, full-stack",Associate degree,1,C#;HTML/CSS;JavaScript;PHP;SQL,32001.0
