EdLevel,YearsCodePro,LanguageWorkedWith,DevType,ConvertedComp,Employment
"Bachelor’s degree (BA, BS, B.Eng., etc.)",17,C++;Python;Other(s):,"Developer, desktop or enterprise applications",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,Bash/Shell/PowerShell;C#;Dart;Java;JavaScript;Ruby;SQL,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,Bash/Shell/PowerShell;C#;Dart;Java;JavaScript;Ruby;SQL,"Developer, desktop or enterprise applications",68705,Employed full-time
Some college/university study without earning a degree,10,Bash/Shell/PowerShell;PHP;SQL,"Developer, back-end",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, full-stack",62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, back-end",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C;Python,Engineering manager,99240,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",9,Java,Designer,72522,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",9,Java,"Developer, back-end",72522,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, front-end",61071,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, mobile",61071,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, QA or test",61071,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Engineer, data",61071,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Engineer, site reliability",61071,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,System administrator,61071,Employed full-time
I never completed any formal education,19,HTML/CSS;JavaScript,"Developer, front-end",65651,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C#;HTML/CSS;JavaScript;PHP;TypeScript,"Developer, front-end",91606,Employed full-time
Some college/university study without earning a degree,18,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,System administrator,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,"Developer, front-end",99250,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,"Developer, full-stack",99250,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,Bash/Shell/PowerShell;JavaScript;PHP;SQL;TypeScript,"Developer, back-end",122142,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,Bash/Shell/PowerShell;JavaScript;PHP;SQL;TypeScript,Engineering manager,122142,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,Bash/Shell/PowerShell;JavaScript;PHP;SQL;TypeScript,Senior executive/VP,122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL,DevOps specialist,49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C++;C#;Elixir;Erlang;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, desktop or enterprise applications",72522,Employed full-time
Some college/university study without earning a degree,32,C++;C#;HTML/CSS;JavaScript,"Developer, front-end",110691,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Python;SQL,"Developer, full-stack",105347,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",10,Python;Other(s):,Scientist,64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;TypeScript,"Developer, full-stack",99240,Employed full-time
NA,1,HTML/CSS;JavaScript;SQL,"Developer, full-stack",37406,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript,"Developer, embedded applications or devices",44276,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript,"Developer, full-stack",44276,Employed full-time
Some college/university study without earning a degree,7,Bash/Shell/PowerShell;C;C++;C#;Clojure;HTML/CSS;Java;JavaScript;Python;Scala;SQL;VBA,Data or business analyst,61071,Employed full-time
Some college/university study without earning a degree,7,Bash/Shell/PowerShell;C;C++;C#;Clojure;HTML/CSS;Java;JavaScript;Python;Scala;SQL;VBA,"Developer, front-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Assembly;Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;VBA;Other(s):,Database administrator,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Assembly;Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;VBA;Other(s):,"Developer, desktop or enterprise applications",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;Python;Other(s):,Designer,54964,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;Python;Other(s):,"Developer, QA or test",54964,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",20,Bash/Shell/PowerShell;R;SQL,Product manager,93896,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,PHP,"Developer, back-end",57254,Employed full-time
Associate degree,1,HTML/CSS;JavaScript;PHP;Python,"Developer, front-end",36642,Employed full-time
NA,2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;SQL;TypeScript;VBA,Designer,53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, back-end",38169,Employed full-time
Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,"Developer, back-end",51910,Employed full-time
Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,"Developer, front-end",51910,Employed full-time
Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,"Developer, QA or test",51910,Employed full-time
Some college/university study without earning a degree,6,Bash/Shell/PowerShell;Elixir;Go,"Developer, back-end",76339,Employed full-time
Some college/university study without earning a degree,6,Bash/Shell/PowerShell;Elixir;Go,DevOps specialist,76339,Employed full-time
Some college/university study without earning a degree,15,C++;HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, back-end",77102,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",24,C#;JavaScript;Python;SQL;TypeScript,"Developer, back-end",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;SQL;Swift;TypeScript,"Developer, desktop or enterprise applications",77865,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;SQL;Swift;TypeScript,"Developer, full-stack",77865,Employed full-time
Associate degree,6,HTML/CSS;Java;JavaScript;PHP;SQL;Other(s):,"Developer, full-stack",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript,Scientist,76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;SQL;Swift;TypeScript;Other(s):,Database administrator,57254,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;SQL;Swift;TypeScript;Other(s):,"Developer, back-end",57254,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;SQL;Swift;TypeScript;Other(s):,"Developer, game or graphics",57254,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;SQL;Swift;TypeScript;Other(s):,System administrator,57254,Employed full-time
Associate degree,5,C#;Java,"Developer, game or graphics",55345,Employed full-time
Some college/university study without earning a degree,7,C#;HTML/CSS;JavaScript;SQL,"Developer, embedded applications or devices",48857,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Java;SQL,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;SQL;TypeScript,"Developer, desktop or enterprise applications",1908,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C;C++;C#;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Ruby;SQL;TypeScript;VBA,DevOps specialist,53437,Employed full-time
Associate degree,3,HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, QA or test",34734,Employed full-time
Associate degree,3,HTML/CSS;Java;JavaScript;PHP;Python;SQL,DevOps specialist,34734,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL;Swift,"Developer, back-end",53437,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",19,Assembly;Bash/Shell/PowerShell;C;C++,NA,72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Go;HTML/CSS;Python;TypeScript,"Developer, front-end",51147,Employed full-time
Some college/university study without earning a degree,12,C#;HTML/CSS;JavaScript;SQL,"Developer, front-end",65424,Employed full-time
Some college/university study without earning a degree,12,C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",65424,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,HTML/CSS;JavaScript;Python;SQL,System administrator,76339,Employed full-time
Associate degree,7,HTML/CSS;Python,"Developer, back-end",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby,"Developer, full-stack",61071,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,HTML/CSS;JavaScript;Python,NA,42750,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Ruby;SQL,Data or business analyst,41986,Employed full-time
NA,4,HTML/CSS;JavaScript;PHP;SQL,"Developer, front-end",49620,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",5,Bash/Shell/PowerShell;C++;HTML/CSS;Python;R;Scala;SQL,Data scientist or machine learning specialist,129775,Employed full-time
Associate degree,3,Bash/Shell/PowerShell;C#;Java;Python;SQL;VBA,"Developer, back-end",76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Java;JavaScript;Kotlin;SQL;Swift,"Developer, back-end",49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C#;Elixir;HTML/CSS;JavaScript;TypeScript,"Developer, desktop or enterprise applications",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,HTML/CSS;Java;JavaScript;Python,"Developer, full-stack",51147,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,"Developer, full-stack",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,HTML/CSS;JavaScript;PHP;Ruby;SQL,"Developer, back-end",76339,Employed full-time
Associate degree,12,C#;JavaScript;SQL;TypeScript,"Developer, front-end",122142,Employed full-time
Associate degree,12,C#;JavaScript;SQL;TypeScript,DevOps specialist,122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,C#;HTML/CSS;Java;JavaScript;TypeScript,"Developer, full-stack",78629,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C;C++;Go,"Developer, embedded applications or devices",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",19,Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby,"Developer, full-stack",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;C++;JavaScript;Python;Ruby;Scala,"Engineer, site reliability",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;C++;JavaScript;Python;Ruby;Scala,System administrator,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby,"Developer, full-stack",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby,System administrator,41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, full-stack",34352,Employed full-time
NA,6,HTML/CSS;JavaScript;Ruby;SQL,"Developer, full-stack",48093,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Ruby,"Developer, front-end",91606,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",22,Bash/Shell/PowerShell;C#;Go;HTML/CSS;JavaScript;Python;SQL,Engineering manager,80155,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",22,Bash/Shell/PowerShell;C#;Go;HTML/CSS;JavaScript;Python;SQL,Product manager,80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;JavaScript;Python;SQL,Data scientist or machine learning specialist,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;JavaScript;Python;SQL,"Developer, back-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python,DevOps specialist,87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python,Educator,87789,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",30,C#;Java;SQL,"Developer, back-end",106874,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",30,C#;Java;SQL,"Developer, full-stack",106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Ruby;Scala;SQL,"Developer, back-end",106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript,"Developer, full-stack",54964,Employed full-time
Some college/university study without earning a degree,14,Bash/Shell/PowerShell;Elixir;HTML/CSS;JavaScript;Kotlin;Ruby,"Developer, full-stack",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;Java,"Developer, back-end",67178,Employed full-time
Associate degree,22,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, full-stack",107637,Employed full-time
Associate degree,22,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, game or graphics",107637,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Java;Kotlin,"Developer, mobile",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C++;C#;Java;JavaScript;Ruby;SQL,"Developer, front-end",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;JavaScript;SQL,"Developer, back-end",99240,Employed full-time
Associate degree,4,C#;HTML/CSS;JavaScript;SQL,"Developer, desktop or enterprise applications",30535,Employed full-time
Associate degree,4,C#;HTML/CSS;JavaScript;SQL,"Developer, front-end",30535,Employed full-time
Associate degree,5,C#;HTML/CSS;JavaScript;SQL,Database administrator,61071,Employed full-time
Some college/university study without earning a degree,10,Bash/Shell/PowerShell;SQL;VBA,Database administrator,46566,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Assembly;Bash/Shell/PowerShell;C;C++;Go;HTML/CSS;Java;Python;SQL,Data or business analyst,87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Assembly;Bash/Shell/PowerShell;C;C++;Go;HTML/CSS;Java;Python;SQL,Data scientist or machine learning specialist,87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Assembly;Bash/Shell/PowerShell;C;C++;Go;HTML/CSS;Java;Python;SQL,"Developer, desktop or enterprise applications",87789,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,C;C#;HTML/CSS;JavaScript;Python;SQL,"Developer, full-stack",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C++;C#;HTML/CSS;JavaScript;PHP;SQL;Other(s):,"Developer, desktop or enterprise applications",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;JavaScript;PHP;SQL,"Developer, full-stack",38933,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Java;Kotlin;Python,"Developer, mobile",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;SQL,"Developer, front-end",62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;SQL,System administrator,62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;Java;Scala,"Developer, mobile",114508,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,HTML/CSS;Java;JavaScript,"Developer, full-stack",125959,Employed full-time
Some college/university study without earning a degree,1,HTML/CSS;Java;JavaScript;SQL,"Developer, desktop or enterprise applications",36642,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;C;Erlang;F#;Go;Rust,Engineering manager,152677,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,HTML/CSS;JavaScript;PHP,NA,106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;JavaScript;SQL;TypeScript,"Developer, back-end",22896,Employed full-time
NA,4,C;C++;C#;Dart;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,Designer,32444,Employed full-time
NA,4,C;C++;C#;Dart;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,"Developer, full-stack",32444,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, full-stack",34352,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL,"Developer, back-end",53819,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,Database administrator,83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,Designer,83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,"Developer, desktop or enterprise applications",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,DevOps specialist,83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,System administrator,83972,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,NA,76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Engineering manager,187029,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;HTML/CSS;Python;SQL,Data scientist or machine learning specialist,47330,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, back-end",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Python;Scala;SQL,"Developer, back-end",95423,Employed full-time
Some college/university study without earning a degree,16,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,"Developer, back-end",203824,Employed full-time
Some college/university study without earning a degree,16,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,"Developer, full-stack",203824,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,"Developer, front-end",141226,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL,"Developer, back-end",66033,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, QA or test",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",33,Other(s):,"Developer, full-stack",142753,Employed full-time
"Professional degree (JD, MD, etc.)",19,PHP;SQL;Other(s):,Database administrator,68705,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, desktop or enterprise applications",58017,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C++;C#;JavaScript;TypeScript,"Developer, game or graphics",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;HTML/CSS;JavaScript,"Developer, back-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",37,Bash/Shell/PowerShell;Clojure;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript;Other(s):,"Developer, full-stack",172,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;Swift,"Developer, mobile",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Elixir;HTML/CSS;JavaScript;Ruby;TypeScript,"Developer, back-end",122142,Employed full-time
Associate degree,14,C#;JavaScript;SQL,Designer,57254,Employed full-time
Associate degree,14,C#;JavaScript;SQL,"Developer, full-stack",57254,Employed full-time
Associate degree,29,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Swift,Data or business analyst,125000,Employed full-time
Associate degree,29,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Swift,Database administrator,125000,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;JavaScript,"Developer, game or graphics",68705,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;JavaScript,Scientist,68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, full-stack",49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;R;SQL,"Developer, full-stack",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,HTML/CSS;JavaScript;PHP,"Developer, back-end",106874,Employed full-time
Associate degree,9,HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, mobile",48857,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",35,C;C++;C#;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, embedded applications or devices",90000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",35,C;C++;C#;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, front-end",90000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL,"Developer, front-end",68705,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",21,Bash/Shell/PowerShell;Go;JavaScript;Ruby;TypeScript,"Developer, full-stack",45803,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Python;Scala;SQL;TypeScript,"Developer, full-stack",80155,Employed full-time
NA,17,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,Database administrator,53361,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,Bash/Shell/PowerShell;Python;SQL;Swift,"Developer, mobile",90079,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;PHP,Database administrator,38169,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;PHP,"Developer, front-end",38169,Employed full-time
Associate degree,8,C#;JavaScript;TypeScript,"Developer, full-stack",61071,Employed full-time
Associate degree,3,Bash/Shell/PowerShell,"Engineer, data",77102,Employed full-time
Associate degree,3,Bash/Shell/PowerShell,"Engineer, site reliability",77102,Employed full-time
Associate degree,2,HTML/CSS;JavaScript;PHP,"Developer, full-stack",34352,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Java;SQL;Other(s):,DevOps specialist,99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;Java;JavaScript;Swift;Other(s):,"Developer, mobile",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C++;Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, desktop or enterprise applications",145043,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C++;Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, full-stack",145043,Employed full-time
